image_filename,brand_name,class_type,alcohol_content,net_contents
old_tom_clean.png,OLD TOM DISTILLERY,Kentucky Straight Bourbon Whiskey,45,750 mL
old_tom_wrong_abv.png,OLD TOM DISTILLERY,Kentucky Straight Bourbon Whiskey,45,750 mL
stones_throw_case.png,Stone's Throw,Small Batch Rye Whiskey,46.5,750 mL
riverbend_bad_warning.png,RIVERBEND,California Red Wine,13.5,750 mL
midnight_gin.png,MIDNIGHT,London Dry Gin,47,750 mL
sunset_ipa.png,SUNSET CANYON,India Pale Ale,6.5,12 fl oz
casa_azul_tequila.png,CASA AZUL,Tequila Reposado,40,750 mL
velvet_hare_wine.png,VELVET HARE,California Red Wine,13.5,750 mL
old_tom_photo.png,OLD TOM DISTILLERY,Kentucky Straight Bourbon Whiskey,45,750 mL
old_tom_photo_glare.png,OLD TOM DISTILLERY,Kentucky Straight Bourbon Whiskey,45,750 mL
